0.200871885,0.183352813,0.208582491,0.206838787,0.243672088,0.228936031,0.224133521,0.225227416,0.234147385,0.255016476,0.249507651,0.262541115,0.250037104,0.228951186,0.243444011,0.226588026,0.234029993,0.218732461
0.225338951,0.219889402,0.233405963,0.239840657,0.252821803,0.2593292,0.246836394,0.238905177,0.246831536,0.277828544,0.267214,0.269726276,0.276087523,0.253870875,0.25448969,0.248465568,0.262453079,0.245217428
0.205215171,0.197517648,0.214683533,0.217162177,0.237511575,0.236702263,0.225321233,0.231069043,0.222406179,0.262556285,0.254173726,0.260888278,0.254705876,0.235839516,0.242270723,0.230419621,0.233877912,0.221285522
0.20733048,0.207371473,0.208504781,0.204588726,0.231737345,0.229207635,0.222602367,0.219861344,0.232453182,0.256085992,0.248177677,0.25739488,0.246321976,0.226043478,0.24476853,0.227425799,0.227134541,0.222113952
0.211927339,0.211014286,0.215935692,0.214430228,0.236094922,0.232364714,0.226592392,0.213953629,0.228029564,0.251788974,0.24928458,0.252181292,0.250383496,0.22970818,0.245965466,0.22897312,0.227221966,0.229993597
0.212855116,0.214682311,0.216998979,0.223514959,0.238974035,0.226855859,0.233689427,0.218561292,0.228997305,0.266388476,0.248757213,0.254709661,0.25364849,0.230759099,0.254033059,0.232254326,0.224512339,0.231969565
0.23342973,0.230988264,0.22870107,0.232031375,0.266055018,0.249133006,0.251679301,0.224503443,0.252657801,0.26660499,0.281127125,0.283818632,0.28126663,0.246031865,0.27312085,0.251876891,0.263791531,0.258188099
0.210391283,0.214861467,0.214268893,0.223973766,0.235411599,0.231927529,0.228660703,0.221739084,0.229776904,0.255028456,0.252123058,0.259567082,0.25890252,0.238681123,0.240449563,0.232486695,0.23107788,0.229368344
0.192011669,0.192225426,0.203250349,0.202775404,0.237523556,0.221826896,0.207440495,0.214345381,0.223349884,0.26878041,0.252015918,0.256443202,0.250042051,0.222715244,0.237226948,0.223759815,0.23027283,0.219376162
0.209389582,0.202037841,0.217924803,0.220814645,0.237606049,0.24233532,0.227440089,0.231557578,0.232469216,0.273807496,0.263760954,0.267552227,0.257557541,0.24419111,0.247745991,0.241189331,0.243726343,0.233978733
0.192848951,0.184665352,0.199179322,0.202814877,0.230446115,0.213037699,0.217862606,0.212346852,0.221188381,0.245819569,0.236362711,0.246945187,0.237972692,0.216132879,0.231111795,0.213219121,0.219769329,0.207829535
0.206482813,0.190362617,0.200128734,0.197887659,0.220085174,0.225527987,0.217262432,0.208930925,0.219108328,0.244947344,0.241915613,0.243682221,0.237332478,0.212165952,0.237082884,0.212414995,0.209984854,0.217285588
0.21214658,0.201383635,0.216435552,0.219658405,0.245164111,0.23419632,0.228424937,0.221445888,0.229072303,0.263134837,0.252307087,0.251848251,0.250617802,0.233328968,0.240882769,0.220429093,0.239238054,0.223645315
0.208065152,0.190782696,0.1957151,0.199438944,0.233004734,0.218665451,0.226481974,0.211160794,0.223277032,0.248145863,0.242548168,0.244821176,0.24117884,0.222426102,0.238139167,0.222403809,0.21579054,0.21222496
0.196134657,0.19805406,0.205922917,0.208322302,0.232660204,0.217452943,0.218487397,0.221446112,0.216633469,0.237869427,0.241452098,0.248604059,0.239689991,0.21825923,0.233343065,0.214404821,0.224753276,0.211973116
0.21695742,0.204835549,0.223674804,0.223406583,0.242323279,0.231306612,0.242925659,0.228737846,0.235951483,0.250498772,0.253996462,0.264917195,0.256383687,0.228425235,0.245919794,0.229083076,0.233915702,0.22871159
0.185210496,0.169687703,0.17621015,0.181526363,0.20397453,0.188665107,0.184568167,0.190106064,0.205622241,0.243452027,0.227046922,0.234465092,0.229063079,0.19631651,0.216627717,0.202192202,0.21179603,0.191126347
0.208030924,0.213921353,0.208385617,0.219333231,0.241070271,0.219744474,0.23540704,0.213489249,0.216035083,0.252231568,0.256832749,0.256216675,0.246129036,0.231674016,0.243257985,0.231380209,0.218599126,0.216213703
0.199751496,0.232640833,0.219105795,0.22358866,0.247487545,0.231259868,0.211085111,0.217150435,0.2310417,0.286418378,0.245772287,0.253635466,0.256361336,0.24673228,0.263051271,0.245898828,0.255291343,0.238344401
0.216388136,0.196117714,0.209573001,0.216345236,0.238461107,0.223050967,0.220821396,0.217215374,0.232215405,0.25568381,0.245789573,0.250598431,0.249262676,0.233243778,0.242330074,0.232965887,0.229525059,0.220714927
0.211643249,0.203678653,0.203529969,0.206286818,0.230327025,0.223464757,0.225493312,0.220891833,0.223908573,0.264891803,0.240046367,0.247736663,0.243730947,0.234285727,0.249713778,0.23300609,0.223316252,0.227527559
0.218465373,0.199488685,0.219927832,0.22278209,0.250474244,0.234832674,0.234476194,0.231804714,0.232546493,0.262742698,0.254265577,0.25820908,0.241859511,0.238505661,0.257584274,0.242968291,0.219453394,0.219470859
0.201429263,0.190075263,0.200082645,0.197517112,0.216948032,0.220449284,0.225841776,0.221623942,0.222808599,0.241410613,0.240096569,0.249646604,0.236177549,0.219552606,0.239347354,0.224684641,0.215850979,0.2142355
0.208667383,0.211937264,0.218864277,0.219642729,0.259300947,0.239593327,0.235999167,0.235354379,0.245008722,0.27628547,0.261009216,0.269213766,0.273676753,0.244484097,0.258204669,0.239214242,0.256255299,0.24611485
0.219173416,0.213107258,0.215735897,0.222492129,0.242924809,0.227205127,0.241851449,0.21153897,0.230656385,0.269528329,0.245932296,0.25515607,0.257175207,0.234120771,0.250155151,0.231569111,0.235997587,0.229508907
0.202981547,0.189064726,0.210046321,0.210540026,0.242198035,0.222020641,0.227971792,0.223919168,0.226519853,0.254754573,0.248250291,0.250132442,0.242125422,0.226938367,0.23878476,0.22713691,0.222784936,0.208837807
0.214663491,0.216525048,0.230126321,0.236574814,0.256983429,0.245763883,0.23954767,0.235440105,0.236778975,0.261604697,0.264266968,0.268140018,0.262382478,0.247089058,0.258708417,0.244706005,0.231866241,0.238034055
0.216532126,0.199635372,0.21575433,0.215946913,0.244183138,0.242547661,0.238914534,0.223248333,0.239751935,0.261087924,0.262491822,0.266777098,0.262943238,0.230622798,0.253513038,0.236755639,0.236926451,0.239285186
0.226630181,0.19857727,0.219618216,0.221413136,0.259146929,0.241723493,0.23446545,0.229554296,0.247581735,0.262256414,0.263084143,0.267499447,0.267393053,0.23345536,0.245876104,0.233784318,0.244416103,0.229155034
0.180368692,0.183592379,0.190602094,0.196661219,0.227764472,0.201833233,0.20363237,0.199617296,0.209608138,0.252355367,0.238511354,0.238265663,0.235648945,0.216635734,0.230304703,0.211538687,0.224723533,0.202300668
0.210405856,0.200895101,0.212175459,0.215691239,0.243136659,0.224180698,0.228899151,0.212923244,0.234570518,0.269340366,0.250282764,0.252456844,0.253087163,0.226533607,0.248712912,0.232862398,0.227898911,0.222512871
0.226311564,0.230903864,0.235294342,0.247127235,0.273349822,0.25261718,0.251942426,0.243961886,0.246743307,0.272390306,0.280376732,0.285667807,0.286076516,0.260890156,0.258611351,0.257750452,0.274757355,0.244948223
0.23928906,0.24944526,0.257347703,0.267143041,0.284180909,0.265755355,0.26373437,0.239484057,0.275025994,0.278974146,0.278609365,0.292691201,0.295522749,0.269327998,0.286783844,0.262165576,0.272101283,0.272384942
0.215503633,0.209856361,0.209068626,0.214607954,0.228056759,0.232194811,0.225257158,0.200563923,0.235828578,0.263200611,0.251826227,0.253728062,0.253107876,0.226035729,0.259689718,0.226884395,0.222591251,0.235321954
0.206438452,0.193289369,0.19990629,0.201569259,0.235048175,0.219683111,0.222375244,0.214534283,0.228340626,0.249994472,0.245719895,0.248847991,0.243579447,0.219677612,0.239121377,0.21497415,0.228059232,0.21049343
0.23293303,0.220051423,0.232087716,0.232081026,0.263623416,0.250202209,0.251618057,0.237682387,0.250178039,0.258869916,0.279866576,0.287691653,0.271369517,0.238672763,0.254566044,0.241743341,0.246962473,0.245470688
0.23510161,0.245984346,0.249319106,0.255861193,0.284515291,0.271764696,0.259535223,0.25242269,0.263634861,0.284971803,0.275404483,0.290610641,0.297644734,0.265365899,0.282509238,0.272324234,0.266745448,0.273123562
0.198390007,0.194804251,0.205010623,0.202062473,0.227820009,0.230323598,0.205824435,0.206482649,0.221392199,0.253618658,0.245496199,0.243798345,0.236778453,0.21709384,0.234014884,0.212252483,0.217061058,0.214146152
0.204410061,0.184370175,0.19302848,0.198294491,0.229707494,0.209979102,0.215859905,0.19002068,0.225338623,0.246654615,0.231918737,0.23662746,0.239129826,0.208210811,0.23390682,0.210763559,0.212987721,0.205104738
0.201409012,0.204874784,0.200833723,0.201639831,0.229648188,0.220435366,0.217393979,0.223786876,0.221878871,0.241605312,0.237338096,0.246338204,0.238379702,0.220913514,0.225445032,0.2134047,0.224522099,0.20977211
0.231145948,0.243293092,0.251302272,0.254729152,0.27562815,0.257879108,0.256810158,0.239325151,0.262405097,0.278324425,0.287857771,0.290104568,0.291622788,0.257625461,0.26982677,0.256653935,0.275183082,0.265200257
0.199361846,0.197382838,0.205278009,0.209644645,0.226931348,0.218051597,0.219664827,0.206599236,0.215521008,0.243641257,0.237915456,0.240152448,0.237792328,0.218442559,0.23364827,0.215428904,0.223520279,0.213194758
0.211453959,0.190281898,0.203847229,0.205429822,0.231555849,0.228360653,0.22551915,0.232478678,0.227156267,0.256869733,0.241711333,0.248729154,0.244520381,0.230693817,0.242897257,0.224408001,0.230626866,0.216637701
0.2103405,0.197372898,0.187539563,0.197514609,0.23529774,0.221475855,0.215840757,0.206489787,0.231227279,0.273250818,0.252298683,0.256804794,0.25662896,0.233447403,0.252503693,0.235327139,0.244340256,0.226183072
0.230618373,0.217350379,0.226756707,0.230677918,0.248136491,0.25277853,0.240144268,0.22282134,0.241881073,0.268168569,0.263972104,0.266990572,0.267270267,0.237875625,0.264868498,0.237092704,0.232989803,0.247805968
0.240825236,0.229899496,0.248097852,0.249743104,0.266274601,0.255264908,0.264763534,0.239740729,0.261486232,0.263665557,0.267274886,0.281947881,0.277240485,0.259512961,0.270712972,0.255451679,0.257276446,0.252876997
0.20104517,0.196423978,0.202005401,0.206568331,0.249129876,0.222445354,0.221040845,0.21740818,0.228730619,0.263113201,0.249818876,0.254440367,0.249954358,0.233325675,0.245562389,0.225378633,0.239088953,0.220659405
0.229185253,0.208719328,0.226632148,0.233290508,0.26055342,0.256097138,0.243567571,0.217428133,0.257719159,0.281207532,0.271483392,0.276989162,0.283741236,0.235956356,0.265076131,0.24220413,0.250675827,0.247283101
0.186105788,0.175585374,0.189549744,0.186777562,0.216942251,0.213711306,0.205135509,0.216076478,0.210837841,0.243453935,0.231366232,0.240086809,0.224705726,0.212456733,0.223159641,0.202751815,0.207568601,0.203157917
0.247034982,0.255075186,0.257265508,0.265496641,0.280137897,0.265549392,0.28161633,0.249146298,0.265544504,0.282013923,0.280923158,0.29348886,0.299477488,0.272907287,0.288225383,0.267819554,0.280625403,0.272176236
0.2084838,0.213293344,0.211394712,0.220677108,0.231829807,0.233327016,0.234777376,0.218282774,0.230080649,0.261109233,0.254384398,0.263505042,0.260743469,0.235862464,0.250808746,0.245150074,0.230405897,0.235656455
0.215588287,0.209815994,0.212936193,0.214683875,0.239191443,0.232424036,0.229732826,0.221294075,0.234520838,0.267603159,0.250250369,0.249670878,0.251693964,0.23602058,0.261277616,0.232208803,0.233133987,0.23494415
0.211414069,0.200313181,0.203349724,0.213534534,0.227521613,0.228558078,0.23386921,0.216706991,0.225333884,0.2528283,0.245217308,0.249270141,0.247938663,0.22913596,0.242678046,0.227523685,0.217045993,0.225520357
0.206914723,0.188831106,0.190880805,0.199546188,0.223197713,0.208453134,0.214777157,0.201143533,0.218947068,0.249928758,0.228087485,0.235803813,0.243101776,0.222275332,0.234214559,0.21931076,0.223870307,0.21439074
0.21844323,0.210179135,0.218775421,0.223546132,0.248580113,0.232221857,0.239470214,0.220994353,0.234012887,0.266925722,0.259608001,0.261059165,0.252875537,0.235924304,0.254050165,0.243481874,0.227575019,0.227382407
0.222728863,0.201573193,0.223937988,0.224258214,0.257092088,0.246488571,0.236956045,0.222826019,0.245759696,0.264342517,0.26328072,0.26998505,0.261559486,0.231380299,0.255942613,0.236614451,0.236338258,0.232264951
0.193172842,0.187943786,0.191212416,0.188170552,0.227818385,0.219747737,0.212629735,0.200484484,0.224429607,0.251917392,0.242219061,0.245558619,0.236128941,0.216067046,0.232866481,0.217036724,0.212321475,0.210156873
0.218393937,0.223033845,0.224059612,0.230341017,0.253738403,0.237500295,0.238570601,0.23176223,0.237195477,0.25878033,0.273723632,0.277861059,0.275387466,0.247652575,0.245611846,0.248797283,0.253814816,0.240157276
0.203706995,0.200475439,0.204355374,0.21039997,0.236620292,0.224794924,0.219438985,0.208261043,0.224094808,0.26444158,0.246983066,0.248946369,0.249417305,0.228069514,0.242835999,0.225617155,0.228923276,0.223353103
0.219121739,0.211298913,0.212170467,0.21902445,0.237885177,0.22673586,0.233107567,0.209280238,0.231082693,0.259818912,0.240241736,0.243980244,0.250611722,0.225701839,0.250914067,0.230061859,0.225829154,0.229868159
0.223726422,0.215528607,0.2134372,0.209137917,0.25238511,0.238689616,0.231877491,0.230864093,0.248787016,0.26225546,0.267138571,0.270645916,0.26231128,0.239055455,0.258607328,0.233550504,0.235704318,0.243026689
0.218276888,0.212854728,0.229433373,0.232511908,0.247232705,0.245917603,0.23821184,0.23647669,0.232309252,0.260602921,0.265591353,0.267207861,0.262094349,0.24131088,0.251637727,0.24123396,0.237995431,0.233171746
0.223806038,0.225465551,0.222839653,0.224584833,0.251445919,0.242628217,0.240679026,0.222719684,0.249400616,0.267706305,0.265081257,0.266556144,0.268152595,0.241674185,0.262399495,0.250671715,0.240546748,0.246290714
0.20269917,0.19023931,0.195019618,0.19671689,0.219516724,0.225475505,0.210492194,0.209635884,0.222987965,0.254382789,0.24325639,0.238902345,0.236413866,0.217096016,0.241020456,0.213158876,0.216352344,0.212002382
0.23735486,0.234090626,0.230177164,0.233407646,0.26862067,0.242223158,0.243638948,0.233079627,0.254662365,0.272501588,0.275923163,0.274136722,0.283275187,0.254598707,0.264384747,0.243600592,0.278570175,0.252480745
0.199935421,0.198741555,0.200753018,0.205858588,0.235101342,0.222208872,0.219470337,0.216715172,0.223778278,0.260301799,0.261437178,0.258195788,0.261034012,0.228399917,0.241434738,0.230222955,0.242487252,0.220701128
0.223937348,0.215067506,0.216106728,0.217971683,0.249618798,0.235644415,0.231019363,0.220582709,0.242581815,0.258375734,0.264222711,0.268563867,0.255786747,0.241771594,0.25414592,0.234474525,0.233464643,0.239804313
0.221387863,0.218339622,0.234837249,0.233735889,0.253993124,0.259950489,0.24462989,0.228451312,0.25207305,0.272576421,0.266071916,0.278938562,0.279988259,0.244259506,0.259659678,0.247134954,0.25316602,0.251064628
0.210620344,0.204696968,0.19870609,0.20336844,0.232036263,0.223781705,0.215634987,0.20085831,0.224773198,0.256676853,0.242341399,0.244229853,0.248302445,0.221850559,0.24205333,0.220717445,0.230597377,0.221139997
0.220160976,0.213414013,0.236443147,0.231522277,0.258480191,0.256782025,0.247007504,0.232426703,0.24325034,0.268230736,0.280250877,0.277231097,0.275275826,0.243804187,0.258865833,0.237630025,0.256431967,0.23992084
0.203335211,0.202053308,0.211537585,0.21569711,0.244056508,0.229132041,0.229626119,0.220135942,0.228607357,0.277380168,0.2546933,0.262234211,0.251268089,0.231981874,0.254881144,0.234927803,0.232957333,0.226179197
0.218358725,0.210689783,0.228592098,0.235789895,0.25776583,0.243394867,0.2373593,0.239028245,0.245292857,0.264305681,0.260742456,0.273065537,0.265310705,0.242270619,0.256523818,0.235165954,0.252340674,0.231973186
0.202479735,0.193607897,0.205843434,0.21304749,0.240888864,0.226951778,0.225797713,0.218511686,0.228529468,0.273835331,0.253062069,0.257528394,0.255705386,0.232640371,0.250161111,0.229687452,0.237135768,0.2239905
0.19927907,0.204930976,0.202336028,0.209640816,0.223667458,0.224927738,0.222364813,0.227292135,0.218016401,0.252660334,0.246662691,0.252694398,0.245843694,0.22503227,0.230104968,0.216153532,0.228532612,0.212574959
0.200542212,0.190318227,0.197274357,0.201249719,0.217254966,0.221911877,0.215463504,0.210795328,0.218196765,0.267196953,0.23846598,0.243492842,0.241700649,0.217997655,0.247750401,0.226766661,0.218178928,0.209078416
0.206116334,0.19490616,0.209948882,0.212330595,0.23370041,0.228495613,0.228662729,0.215405926,0.223645329,0.253644764,0.244020522,0.249743193,0.246547416,0.223582268,0.23435235,0.220485628,0.226861864,0.214537978
0.219380662,0.219735041,0.205249503,0.209688887,0.250048786,0.233392924,0.233322173,0.231324524,0.245634526,0.256531268,0.253225654,0.261779964,0.254599929,0.232082054,0.244574025,0.233414575,0.233306974,0.223472148
0.218853667,0.224217564,0.220672816,0.225810975,0.247318909,0.241320893,0.235494748,0.21821551,0.237211421,0.28031829,0.260754228,0.260179132,0.259371877,0.242959827,0.259908259,0.246628642,0.244754404,0.243097827
0.208308235,0.219150126,0.218084648,0.22329919,0.250682652,0.237634763,0.23480247,0.221211568,0.235565022,0.263956606,0.254745394,0.263877004,0.267308623,0.237502486,0.24970451,0.234564498,0.243632942,0.240564361
0.207350925,0.193983942,0.199386954,0.20140624,0.223825008,0.224614397,0.225707173,0.2161102,0.222541332,0.259391576,0.241678432,0.244707748,0.242359549,0.221768543,0.244032606,0.221149504,0.21695672,0.224552169
0.21932365,0.196892202,0.223522976,0.217535883,0.246605068,0.242447689,0.237341151,0.230793536,0.243489742,0.250115603,0.257235825,0.272378266,0.267494053,0.22787106,0.247786686,0.241756141,0.245704085,0.232556105
0.204303518,0.196792841,0.198649853,0.209516972,0.226431206,0.21546258,0.22108385,0.20208846,0.21539335,0.246659011,0.234449685,0.23741205,0.242644429,0.216687307,0.22819531,0.212150633,0.224749431,0.212420076
0.218400702,0.199281633,0.206689313,0.212269187,0.242870063,0.227184206,0.226811171,0.22322616,0.241193667,0.266557366,0.256016225,0.259639531,0.256913245,0.235324144,0.255188257,0.235168532,0.233080715,0.229684427
0.203929305,0.199573934,0.19994913,0.201345995,0.229508221,0.225054979,0.212770492,0.202441365,0.228065163,0.263346672,0.245107368,0.248983711,0.242473021,0.217336297,0.244303942,0.225401834,0.219216064,0.215714484
0.234142721,0.227115899,0.226769522,0.23116678,0.254313678,0.243756667,0.246998921,0.234616607,0.24751091,0.263497174,0.263010353,0.27252835,0.267065376,0.253865451,0.260445207,0.247898057,0.246784672,0.23988606
0.217460945,0.225205272,0.226792112,0.22809881,0.238753766,0.2438692,0.233028322,0.222799957,0.231343657,0.26493302,0.25796634,0.25972265,0.259639263,0.238369718,0.252275199,0.230386004,0.238323569,0.23342666
0.221979931,0.220378429,0.238604113,0.23449406,0.261329442,0.243158191,0.245348543,0.235146686,0.244302958,0.24880138,0.270820796,0.275751531,0.271778226,0.242007375,0.252467513,0.231934607,0.254054695,0.244306192
0.239633024,0.231314063,0.241535246,0.244723335,0.266856253,0.265341878,0.254550129,0.247221678,0.262078762,0.276855469,0.2771357,0.29103899,0.277159274,0.259401888,0.275402904,0.26288271,0.257335663,0.256679684
0.215385437,0.206193388,0.217389077,0.2194352,0.243836105,0.239846885,0.23424007,0.220615804,0.233501703,0.265899301,0.254948884,0.262442201,0.244960353,0.239247963,0.252109289,0.230707496,0.227896079,0.22834073
0.201811358,0.201282084,0.203604057,0.207897544,0.233916759,0.228979185,0.223358631,0.219200894,0.223707959,0.243980363,0.245392948,0.250488251,0.239145279,0.222283363,0.243359819,0.229893252,0.216943875,0.21549347
0.233566284,0.228396371,0.235748485,0.237643465,0.251621038,0.251819879,0.247945428,0.228191316,0.247752264,0.268840551,0.277048767,0.277684331,0.271729618,0.24991411,0.259290904,0.241256252,0.24374114,0.249164715
0.230237529,0.216359392,0.231433347,0.23294571,0.255160272,0.256484717,0.249692425,0.237395957,0.252027601,0.275184453,0.257189393,0.273862451,0.269096166,0.246776253,0.264026314,0.249046817,0.246198446,0.242506757
0.233321086,0.225256667,0.224765673,0.228227019,0.254445285,0.238773212,0.232406035,0.224106908,0.251823157,0.259193391,0.267884403,0.27670002,0.271744877,0.238549173,0.258132666,0.237049922,0.261574537,0.244342566
0.221721292,0.210927606,0.224946097,0.227416933,0.254354417,0.24148801,0.236477509,0.226074249,0.248419419,0.270615667,0.264908373,0.265904725,0.260193646,0.238590494,0.258594006,0.238932565,0.234060511,0.23403959
0.227964237,0.243238926,0.24239549,0.244051337,0.26809594,0.249443293,0.249098673,0.248436213,0.244555518,0.2594212,0.274904311,0.281289935,0.274643391,0.257436395,0.263340831,0.246401638,0.259457678,0.24863714
0.205031097,0.201451361,0.21113658,0.218446285,0.236333758,0.221484065,0.224772528,0.219782382,0.22105749,0.247607574,0.239257842,0.250938982,0.255310774,0.22742416,0.229850218,0.223072156,0.2233219,0.217670605
0.224545807,0.207238898,0.229348034,0.226892486,0.260301203,0.251316696,0.249154121,0.242820218,0.245030046,0.272254914,0.263057441,0.274464339,0.25748235,0.24969323,0.26343438,0.250371873,0.236356661,0.239931524
0.232076555,0.215873182,0.243795156,0.240660295,0.271223277,0.250257581,0.252898902,0.240978584,0.25976035,0.277143329,0.282912254,0.282879412,0.276303202,0.252927274,0.269867897,0.251231909,0.258740455,0.248245329
0.227513522,0.21645312,0.230781063,0.238046929,0.2746301,0.244909808,0.254745483,0.241036966,0.257116854,0.285981774,0.275822461,0.279042959,0.282464921,0.259821475,0.27374962,0.260659873,0.257598996,0.249006882
0.213472679,0.199776694,0.217502177,0.216655582,0.243770763,0.22748737,0.232417807,0.228388742,0.232078955,0.242825761,0.249740243,0.25434947,0.248174056,0.224727288,0.238071874,0.217424065,0.241104394,0.216381624
0.201479316,0.198380962,0.19218871,0.195611209,0.22690551,0.214701518,0.2130384,0.201138914,0.219169751,0.248697296,0.240370035,0.246706516,0.243812889,0.217156962,0.238269806,0.20932585,0.212143868,0.2208644
0.21207422,0.209859177,0.214998797,0.2268994,0.238316968,0.231215328,0.237744972,0.226443917,0.224320114,0.252758533,0.252709508,0.256840736,0.247517899,0.239167079,0.241358399,0.234696895,0.221114621,0.216968745
0.200592667,0.194715574,0.206678763,0.205000117,0.233017012,0.231440932,0.209068194,0.198986098,0.237006992,0.268139303,0.242461979,0.245577753,0.234510809,0.219246998,0.241282597,0.21051386,0.233919904,0.212984204
0.218624413,0.222528219,0.221775696,0.221022338,0.255693108,0.246073395,0.230900198,0.230659962,0.243941203,0.270149648,0.269851834,0.273371458,0.268858761,0.240278229,0.257661909,0.241946831,0.237476796,0.237354487
0.206888825,0.191002294,0.201536506,0.209466249,0.232839674,0.212478638,0.223532259,0.216658026,0.219594508,0.243344426,0.242555991,0.250849664,0.243531972,0.220231757,0.234303042,0.215563059,0.221215323,0.207575679
0.230937824,0.227499336,0.233092308,0.239298344,0.266111702,0.251305431,0.244572073,0.241244555,0.255640686,0.26304993,0.268297195,0.277506083,0.26848495,0.257072628,0.25957042,0.261015266,0.254906744,0.241375759
0.1938335,0.184966117,0.194666639,0.198188797,0.224211305,0.219822109,0.219657987,0.205272257,0.217673242,0.259254992,0.243148372,0.246782258,0.242201254,0.216169551,0.239511549,0.221517175,0.214248285,0.209380165
0.204561532,0.197103247,0.202549174,0.209343687,0.227436155,0.223054856,0.217461556,0.201431796,0.227278933,0.27267608,0.236028135,0.241659835,0.243235543,0.223982632,0.251596898,0.223435163,0.215635806,0.228892222
0.193403646,0.190140039,0.198524982,0.201519579,0.219793409,0.225199044,0.206861258,0.202905938,0.217589334,0.257590562,0.242654026,0.246267542,0.243946418,0.213138074,0.235311776,0.214722082,0.217997745,0.215625092
0.220591053,0.228635237,0.234744757,0.234932587,0.256341457,0.259992957,0.232748374,0.22853601,0.25109157,0.267297179,0.269077778,0.273176253,0.263036072,0.244889379,0.25746271,0.239052504,0.246324614,0.248542085
0.227450699,0.215451449,0.219661742,0.220481679,0.25432235,0.250622779,0.239979535,0.23103267,0.242676169,0.259753883,0.263309985,0.272189051,0.260907054,0.245540485,0.264192134,0.248111144,0.241928697,0.243211567
0.213716462,0.204728067,0.223860502,0.223289251,0.255148113,0.232010275,0.237298504,0.227252349,0.234424666,0.259405613,0.267421961,0.270999342,0.261755019,0.236229271,0.25012961,0.22556898,0.245783776,0.227176651
0.200871199,0.203487009,0.214042351,0.21059607,0.234526053,0.226714969,0.215303436,0.219146073,0.228360757,0.252609283,0.252915382,0.258077502,0.25176543,0.227072626,0.241330579,0.217722103,0.224256843,0.228559643
0.216744691,0.196465895,0.215265736,0.215935305,0.245445445,0.234983206,0.233984351,0.231958568,0.232040569,0.26060918,0.25458166,0.259767771,0.243160278,0.239916056,0.253235847,0.238237366,0.221641704,0.220060557
0.221128687,0.222232848,0.215800092,0.220828772,0.23878628,0.238137841,0.231846258,0.218874633,0.233233795,0.265838236,0.247042686,0.247705579,0.25006187,0.239148468,0.25541082,0.238320738,0.223794118,0.233168483
0.195207417,0.188013092,0.204291523,0.208434165,0.238067225,0.214784637,0.222827539,0.216617107,0.223069027,0.248510554,0.245276913,0.250056088,0.243014067,0.223751009,0.235695302,0.215312734,0.225324988,0.210248679
0.213357285,0.203323424,0.196798995,0.20347172,0.225453496,0.227206603,0.229477406,0.213365689,0.228789464,0.258733064,0.243210718,0.247539416,0.250174671,0.227872998,0.245937958,0.230895206,0.219667464,0.228768408
0.212127447,0.191968843,0.213924751,0.212890491,0.242879644,0.236128718,0.231136084,0.226016626,0.24135074,0.262927622,0.256638557,0.264937431,0.257307857,0.237556055,0.249128118,0.233428001,0.232712567,0.219918579
0.229631141,0.212769702,0.212695956,0.213408157,0.231554508,0.231937289,0.220392942,0.212744623,0.24433957,0.270417035,0.244280115,0.244252458,0.254629046,0.227431804,0.262433589,0.234965891,0.228604242,0.24337177
0.212790534,0.210397035,0.222363681,0.223849162,0.257259369,0.23783724,0.232267246,0.222555473,0.238379613,0.26895541,0.258648306,0.263999999,0.259342432,0.233725205,0.25166291,0.238968089,0.246564999,0.233758822
0.220467299,0.207645357,0.230028793,0.23321335,0.251460105,0.240669116,0.247748807,0.230835363,0.240404695,0.24930416,0.26724115,0.273960352,0.264512956,0.239766613,0.249223188,0.234374642,0.236239269,0.229411215
0.191021904,0.182448268,0.193731353,0.198047265,0.227135763,0.21952869,0.20838137,0.212303758,0.225028127,0.264423817,0.242693081,0.245209575,0.239302903,0.223525524,0.247740686,0.228806049,0.208133057,0.212430701
0.228649542,0.213438988,0.225331247,0.225987136,0.255055308,0.241939113,0.240918696,0.228533,0.246675581,0.268134654,0.262159258,0.262428612,0.267973125,0.242553115,0.260910451,0.252848625,0.235281184,0.243710026
0.198645607,0.182418525,0.198376521,0.193496197,0.226443917,0.21900785,0.207993045,0.22143051,0.222242609,0.244172737,0.24048081,0.252563387,0.232827455,0.219014019,0.227269575,0.217564642,0.226813555,0.202682108
0.212299585,0.206409946,0.212596044,0.213556707,0.240125954,0.225412577,0.226217359,0.209078565,0.235128567,0.258179992,0.251010865,0.254378974,0.256160498,0.225522652,0.241724417,0.22551401,0.232101858,0.226104021
0.21305345,0.210368946,0.216427401,0.218307778,0.246200636,0.235484317,0.224155307,0.213328481,0.236859709,0.27885896,0.263031572,0.262040257,0.257154822,0.2382835,0.256379843,0.238811702,0.23729752,0.232661009
0.209744677,0.199478105,0.218470871,0.217048243,0.238689095,0.224173039,0.23148787,0.226684019,0.228247225,0.239264846,0.249914646,0.260321796,0.24825038,0.224390134,0.237938464,0.221200883,0.225780696,0.222191393
0.225262105,0.21562402,0.221764848,0.225619793,0.254472941,0.249819562,0.236175612,0.225923553,0.253568918,0.281035781,0.261484474,0.26943621,0.267369479,0.243534222,0.26537177,0.243010938,0.262309521,0.24255088
0.1943378,0.179327041,0.195591092,0.195871577,0.228048712,0.226312399,0.212683022,0.208840206,0.217295811,0.259748966,0.241682455,0.244838402,0.237025097,0.218510866,0.238843456,0.222305715,0.217115626,0.204025969
