0.253417485,0.136784704,0.30475065,0.293141985,0.538358759,0.44025383,0.408281241,0.415563819,0.474948288,0.613883736,0.577208873,0.663978831,0.580733693,0.440354724,0.536840342,0.424622046,0.474166754,0.37232382
0.416306361,0.380026126,0.47001229,0.512851103,0.599272756,0.642595588,0.559425046,0.506623169,0.559392704,0.765754505,0.695088445,0.71181386,0.754163701,0.606256927,0.610376672,0.570271231,0.663392734,0.548646821
0.282332802,0.231086736,0.345368184,0.361869694,0.497345299,0.491957324,0.416188404,0.454454304,0.396781505,0.664079825,0.608273149,0.65297511,0.611815925,0.486213608,0.529029207,0.450130793,0.473154279,0.389320759
0.296415418,0.296688328,0.304233298,0.27816226,0.458903508,0.442062027,0.398087622,0.37983933,0.463669175,0.621004012,0.568354604,0.629717901,0.556000321,0.420996732,0.545658294,0.430199499,0.428260456,0.394836011
0.327018892,0.320940264,0.353704401,0.343681812,0.487913967,0.463080201,0.424651113,0.340508866,0.434219049,0.592396723,0.575723783,0.59500857,0.583039789,0.445394393,0.553626865,0.440500749,0.428842486,0.447294549
0.333195544,0.345360048,0.360783207,0.40416318,0.507081589,0.426405138,0.471899445,0.371184267,0.44066176,0.68959254,0.57221285,0.611841123,0.604776404,0.45239086,0.607336662,0.462345296,0.410803212,0.460449507
0.470170518,0.45391652,0.438689583,0.460861005,0.687372552,0.574714683,0.591666578,0.410743987,0.598180917,0.691033977,0.787714725,0.805633365,0.788643476,0.554068915,0.73441315,0.592982028,0.672303444,0.634998737
0.316792637,0.346552775,0.342607728,0.407217676,0.483364761,0.460169653,0.438420841,0.392340337,0.445851921,0.613963493,0.594620879,0.644179281,0.639754976,0.505131535,0.51690488,0.463892287,0.454513136,0.443131943
0.19443082,0.195853902,0.269252049,0.266090115,0.497425062,0.392924943,0.297147841,0.343116945,0.403064197,0.70551678,0.593907597,0.623382129,0.580766627,0.398839098,0.495450402,0.405793303,0.449153536,0.376609243
0.310123838,0.261179808,0.366946857,0.386185908,0.497974257,0.52945926,0.430294634,0.457706713,0.463775921,0.738984479,0.672099878,0.697340183,0.630800813,0.541814135,0.565480665,0.521829867,0.53871996,0.473825492
0.200005004,0.145522899,0.242149289,0.266352905,0.450307177,0.334411085,0.366532782,0.329811789,0.388674046,0.55265556,0.489696765,0.560149333,0.500415173,0.355017168,0.454738924,0.335618898,0.379226743,0.299737865
0.290772097,0.183452298,0.248469976,0.233550075,0.381329473,0.417564863,0.362537139,0.307070341,0.374826145,0.546848744,0.526665071,0.538426219,0.496152965,0.328607452,0.494491299,0.330265449,0.314086847,0.362691299
0.328478483,0.256824448,0.357032206,0.378488269,0.548291864,0.475274072,0.436851235,0.390388392,0.441161058,0.66793152,0.595846047,0.592791358,0.584599675,0.469499698,0.519788938,0.383619105,0.508839289,0.405031022
0.301306479,0.186248963,0.219086319,0.243877716,0.467341118,0.371877703,0.423916008,0.321915638,0.402579187,0.568142803,0.53087629,0.546008783,0.521760023,0.396914142,0.501523477,0.396765727,0.352738055,0.329000296
0.221879509,0.234657886,0.287044603,0.303018448,0.465047418,0.363805461,0.370692313,0.390389883,0.358349834,0.499727689,0.523579231,0.571193232,0.511848048,0.369173296,0.469593548,0.343512666,0.412407244,0.327323651
0.360506529,0.279805478,0.405227344,0.403441669,0.529379097,0.456035914,0.533389427,0.438934419,0.486959025,0.583807236,0.607093019,0.679797524,0.622985909,0.436853219,0.553322805,0.441232779,0.473405865,0.43875962
0.149152182,0.045809578,0.089232605,0.124625159,0.274073266,0.172151168,0.144875893,0.181744303,0.28504286,0.536893708,0.427677135,0.477063415,0.441099649,0.223090191,0.35831154,0.262207462,0.326144705,0.188536811
0.301078607,0.34029399,0.303439967,0.376323431,0.521037228,0.379061271,0.48333441,0.337417268,0.354366094,0.595343281,0.625975528,0.621874031,0.554715828,0.458481897,0.535601879,0.456525884,0.371436146,0.355555252
0.245958523,0.464918456,0.374809282,0.404653843,0.563760068,0.455724717,0.32141178,0.361791522,0.454272269,0.822941108,0.552340781,0.604689697,0.622837108,0.55873191,0.667375182,0.553183224,0.615713656,0.502889817
0.356716535,0.221766711,0.311344946,0.35643093,0.503666784,0.401074165,0.386230852,0.362223851,0.46208618,0.618326496,0.552455862,0.584470713,0.575577958,0.468932548,0.529424334,0.467082495,0.444175269,0.385522037
0.32512757,0.272103472,0.271113612,0.289467265,0.449514338,0.403828961,0.417334015,0.386699785,0.406783655,0.679628477,0.514220613,0.565418565,0.538750611,0.475869297,0.578581158,0.467350146,0.402840293,0.430876963
0.370545688,0.244208866,0.380281972,0.399284123,0.583643941,0.479510583,0.477137326,0.459352015,0.46429039,0.665320865,0.608884645,0.635138417,0.526291573,0.503963401,0.630978787,0.533673248,0.377123413,0.377239686
0.257128215,0.181539246,0.248163139,0.231083168,0.360444029,0.383753526,0.419653906,0.391573782,0.399460606,0.523303046,0.514554831,0.578133949,0.488464054,0.377783915,0.509566951,0.411950308,0.353140426,0.342385415
0.305315817,0.327084967,0.373201382,0.378383906,0.642407494,0.51120451,0.48727648,0.482983821,0.547257366,0.755481528,0.653780252,0.708401837,0.738114061,0.543764688,0.635109051,0.508680761,0.622131169,0.554621385
0.375259467,0.334874173,0.352374271,0.397353715,0.533383768,0.428730381,0.526237901,0.324433335,0.451707044,0.710496032,0.553406037,0.61481308,0.628255434,0.474771106,0.581519588,0.457783494,0.487265962,0.444067738
0.267462507,0.174811621,0.314496062,0.31778289,0.528545288,0.394214796,0.433834433,0.406854191,0.424168186,0.612140124,0.56883803,0.581368403,0.528061869,0.426954433,0.505821496,0.428276228,0.39930307,0.30645041
0.345234755,0.357628023,0.448178156,0.491108836,0.626978676,0.552284831,0.51090055,0.483554539,0.492468033,0.657744652,0.675468654,0.701253387,0.662922709,0.561107151,0.638462741,0.545242035,0.45976163,0.500823696
0.357675145,0.245185431,0.352496988,0.353779104,0.541761061,0.530872914,0.506685463,0.402388124,0.512260439,0.654304249,0.663650664,0.692179781,0.666655955,0.451483439,0.603874636,0.492312674,0.49344985,0.509153069
0.424902692,0.238141143,0.378220712,0.390170346,0.641382123,0.525386037,0.477065798,0.444369914,0.564387135,0.662083441,0.667594026,0.696988802,0.696280486,0.470341149,0.55303194,0.472531179,0.54331202,0.441711837
0.116917994,0.138379609,0.18504661,0.225385082,0.432454206,0.259817635,0.271795344,0.24506509,0.311578869,0.59616747,0.504001302,0.502365621,0.484944886,0.358364913,0.44936573,0.324431451,0.412209231,0.262929572
0.316889657,0.253572045,0.328670744,0.352076961,0.534794154,0.408595321,0.440008303,0.333649104,0.477765286,0.709244673,0.582369168,0.596843051,0.601039384,0.424259753,0.571917918,0.46639352,0.43334923,0.397491804
0.422781507,0.453354629,0.482584126,0.561361313,0.735937526,0.597910484,0.593418326,0.540288082,0.558805322,0.729549572,0.782719002,0.817944201,0.820665171,0.652987613,0.637816526,0.632085113,0.745308141,0.546854595
0.50917886,0.576793506,0.629403821,0.694616038,0.808045215,0.685377553,0.671922896,0.510477048,0.747096599,0.773381321,0.770952801,0.86470227,0.883553229,0.709162334,0.825374189,0.66147869,0.727625409,0.729513861
0.350827979,0.313231408,0.307987082,0.344865018,0.434400099,0.461949076,0.415761826,0.251367236,0.486140788,0.668369409,0.592644734,0.605306153,0.60117728,0.420945143,0.644995727,0.426595115,0.398013617,0.482767952
0.290476765,0.202937076,0.24698906,0.258060235,0.480945275,0.378652748,0.396575556,0.344374556,0.436289937,0.580449871,0.551991982,0.572817203,0.537742004,0.378616139,0.508062515,0.347302959,0.434416563,0.317472678
0.466863751,0.381104776,0.461236094,0.461191555,0.671184223,0.581832875,0.591258847,0.498482475,0.581671964,0.639537916,0.779322651,0.831417905,0.722753695,0.505075879,0.610884997,0.525518174,0.560264414,0.550332893
0.481301017,0.553752558,0.575953639,0.619507418,0.810271355,0.725384589,0.643967181,0.596615671,0.671260418,0.813310572,0.74961638,0.850850994,0.897680291,0.682784759,0.796916107,0.729109699,0.691969072,0.734431206
0.236894445,0.213022364,0.280971029,0.261343795,0.432823942,0.449491523,0.286388962,0.290771005,0.390030959,0.604577798,0.550502732,0.539199312,0.492464557,0.361414742,0.474066166,0.32918353,0.361196497,0.341790583
0.276972803,0.143557766,0.201200214,0.236258549,0.445389826,0.314048553,0.353199851,0.181175861,0.416304177,0.558214857,0.46011112,0.491459325,0.508118764,0.3022762,0.473346733,0.319271056,0.334078358,0.281597597
0.256993394,0.280066684,0.253163422,0.258530066,0.444994998,0.383660867,0.36341291,0.405973461,0.393270965,0.52459925,0.496190367,0.556108359,0.503124832,0.386844125,0.417012592,0.336854385,0.410868189,0.312670509
0.454966297,0.535835603,0.589156517,0.611970884,0.751105437,0.632941637,0.625825129,0.509419135,0.663073295,0.76905582,0.832523831,0.847481825,0.857589337,0.631252988,0.712482896,0.624785078,0.748142408,0.681682002
0.243364438,0.230189242,0.282751144,0.311821914,0.426907704,0.367790985,0.378531023,0.29154718,0.350943652,0.538153502,0.500034126,0.514926844,0.499214405,0.370393805,0.471625443,0.350330472,0.404198598,0.335456702
0.323867376,0.182914913,0.273225763,0.283761836,0.457695203,0.436423266,0.417506031,0.463838914,0.428405096,0.626221748,0.525305082,0.572026048,0.544006248,0.451956246,0.533200341,0.410108585,0.451510522,0.358378008
0.316454551,0.230123067,0.164657887,0.231066504,0.482606748,0.390587896,0.353072373,0.290818526,0.455507756,0.735278409,0.595790098,0.625789418,0.624618808,0.470288176,0.597154947,0.482802471,0.54280707,0.421926075
0.45145398,0.363122644,0.425745036,0.451850399,0.568080409,0.598984667,0.514872386,0.399545429,0.526435122,0.701443464,0.673505604,0.693600979,0.695463041,0.499768952,0.679473325,0.494556675,0.467241715,0.565879961
0.519405913,0.446668074,0.567823171,0.578776395,0.68883442,0.615537666,0.67877453,0.512185835,0.656955974,0.671464775,0.695493792,0.793178887,0.761839517,0.643818972,0.718382763,0.616781089,0.62892943,0.599640209
0.254571125,0.223805656,0.260963839,0.291341431,0.574693845,0.397042312,0.387691828,0.363507453,0.438886305,0.667787479,0.579280845,0.610048305,0.580182813,0.469477775,0.55094339,0.416570543,0.507846653,0.385152401
0.44191302,0.305661639,0.424915787,0.469243651,0.650745802,0.621078216,0.53766294,0.363640289,0.63187678,0.788250032,0.723511815,0.76016634,0.805118103,0.486991467,0.680855636,0.528585865,0.584985975,0.562398987
0.155112566,0.085073175,0.178040616,0.159584884,0.360405542,0.338895607,0.281802454,0.35464168,0.319765586,0.536906411,0.456432832,0.514489854,0.412090681,0.330543319,0.401797659,0.265933072,0.298000703,0.268636685
0.560747141,0.614274597,0.62885661,0.683655171,0.781128964,0.684006359,0.790971595,0.574803174,0.683973818,0.79361856,0.78635682,0.870012664,0.909881804,0.73299136,0.834971199,0.699119906,0.784374523,0.728124407
0.304093617,0.336113035,0.323472941,0.385270258,0.459519071,0.469486702,0.479142438,0.36933004,0.447874096,0.654446113,0.609675693,0.670396151,0.652011048,0.486366384,0.58587088,0.548198413,0.450039426,0.484994884
0.351391561,0.312962665,0.333735312,0.345370461,0.508528978,0.463475136,0.445558473,0.389377701,0.477434542,0.697679262,0.582153499,0.578295552,0.591764196,0.487419037,0.655567118,0.462042228,0.468201617,0.480252731
0.323601809,0.249697927,0.269913636,0.337718752,0.430837378,0.437737618,0.473096345,0.358839304,0.416272627,0.59931601,0.548646022,0.575627656,0.566763374,0.441584853,0.531740949,0.430851172,0.361096202,0.417514067
0.293647527,0.173256302,0.186902121,0.24459169,0.402051123,0.303889459,0.345991483,0.255225975,0.373752561,0.580012382,0.434604657,0.485975916,0.534561921,0.395910394,0.475395498,0.376173831,0.4065289,0.343418922
0.370398272,0.315380267,0.372609825,0.404370713,0.571033812,0.462129134,0.510384888,0.387382309,0.474052871,0.693169242,0.644451698,0.654112786,0.599630489,0.486778082,0.607450545,0.537092414,0.431192927,0.429910618
0.398929766,0.258086425,0.406979485,0.409111381,0.627702071,0.557109423,0.493646872,0.399576579,0.552256957,0.67597162,0.668902733,0.713536641,0.657443661,0.456526483,0.62004947,0.491372718,0.48953397,0.462416031
0.2021613,0.167348991,0.189109813,0.16885868,0.43281313,0.379082994,0.331695075,0.250838372,0.410252426,0.593251663,0.528685268,0.550918291,0.488140448,0.354578887,0.466420702,0.361034494,0.329642842,0.315232059
0.370070105,0.400960176,0.407789194,0.449607489,0.605374998,0.497270202,0.504395738,0.459069179,0.495240884,0.6389415,0.738426156,0.765970973,0.749503089,0.564858751,0.551272649,0.572479616,0.605883715,0.514958986
0.272292158,0.250778156,0.276608725,0.316850471,0.491411604,0.412684515,0.377027486,0.302610618,0.40802351,0.676631129,0.560401512,0.573472152,0.576607396,0.434485015,0.532792517,0.418158497,0.440168914,0.403085628
0.374915428,0.322835161,0.32863751,0.374267729,0.499832545,0.425606247,0.468025726,0.309395883,0.454545179,0.645855833,0.515521277,0.5404103,0.584559197,0.418722279,0.586572052,0.447749002,0.419569875,0.446459449
0.40557099,0.350994243,0.337070753,0.308448385,0.596365483,0.505188077,0.459836526,0.453089855,0.572411263,0.66207709,0.694586279,0.71793634,0.66244871,0.507623641,0.637789743,0.470974568,0.485313531,0.534062031
0.369290854,0.33319296,0.443564872,0.464060141,0.562063477,0.553308218,0.502007295,0.490455578,0.462710964,0.651075353,0.684285714,0.695047575,0.661004498,0.522639076,0.5913898,0.522126983,0.500566558,0.468452996
0.406101031,0.417149197,0.399667347,0.411285839,0.590112843,0.531409214,0.518432524,0.398868657,0.57649629,0.698365953,0.680889762,0.690708786,0.701337118,0.52505777,0.663035999,0.584958599,0.517551886,0.555792195
0.265582589,0.182631385,0.214456165,0.22575571,0.377545031,0.417215466,0.31746445,0.311763588,0.400654731,0.609664981,0.53559126,0.506604315,0.490037329,0.361429229,0.520705586,0.335217818,0.356478251,0.327518488
0.496301972,0.474570417,0.448516642,0.470023495,0.704453315,0.528712544,0.53813813,0.467839716,0.611526251,0.730290429,0.753069479,0.741176293,0.802015393,0.61110245,0.676252765,0.537882776,0.770691894,0.597002171
0.247182999,0.239234867,0.252626131,0.286616335,0.481299233,0.395467939,0.377236211,0.358893769,0.40591622,0.649070641,0.656629398,0.635049926,0.653945331,0.436684665,0.523463658,0.448821494,0.530470743,0.385430171
0.406975224,0.347924474,0.354843069,0.36725896,0.577948831,0.484914728,0.454123561,0.384641799,0.531100294,0.636247912,0.675174014,0.704075151,0.619011796,0.525706268,0.608088032,0.477126215,0.470402951,0.512609144
0.390002092,0.369708504,0.479541041,0.472208764,0.607070796,0.646731804,0.544735302,0.437026826,0.594287952,0.730788628,0.68748505,0.773144422,0.780132753,0.542269479,0.644795737,0.561412702,0.601564372,0.587574408
0.318317605,0.278882879,0.238998759,0.270038237,0.460893547,0.405939035,0.351702465,0.25332711,0.412539874,0.624937654,0.52949973,0.542072065,0.569185244,0.393082479,0.527581918,0.385538801,0.4513142,0.38835193
0.381834123,0.336916386,0.490232266,0.457471698,0.636943332,0.625637834,0.560564207,0.463492891,0.535550982,0.70185734,0.781881126,0.761777016,0.748759849,0.539238205,0.639510734,0.498133877,0.623307332,0.51338492
0.269817016,0.261282779,0.324424114,0.352116047,0.540918025,0.441558762,0.444848074,0.381667459,0.438065691,0.762769453,0.6117322,0.661935625,0.588928944,0.460531453,0.612982767,0.480143902,0.467025547,0.421900277
0.369835682,0.318779894,0.437964105,0.485883257,0.632187491,0.536513167,0.496331532,0.507442491,0.549148988,0.675726385,0.652004304,0.734044906,0.682417307,0.529028514,0.623918828,0.481729386,0.596069652,0.460473613
0.264121706,0.205057668,0.286515447,0.334476269,0.519829515,0.427043716,0.419360557,0.370854016,0.437547147,0.73916979,0.600872321,0.630606767,0.618470137,0.464915381,0.581559266,0.445256397,0.494843373,0.407329082
0.242813359,0.280440781,0.26316498,0.311796422,0.405178438,0.413568721,0.396506112,0.429309634,0.367556669,0.59819778,0.558268623,0.598424561,0.552816171,0.41426464,0.448035999,0.355154665,0.437568079,0.331330405
0.251222695,0.183156772,0.229467033,0.255932905,0.362487434,0.393490702,0.350560821,0.319482557,0.368757437,0.694974955,0.503699226,0.537165433,0.525233953,0.367431868,0.565510025,0.425811304,0.368638688,0.308052258
0.288332272,0.213700821,0.313847364,0.329703558,0.471972564,0.437321759,0.438434329,0.350177497,0.405031115,0.604751598,0.540678449,0.578776988,0.557501183,0.404611288,0.476312838,0.383995485,0.426445116,0.344399155
0.376639202,0.378998471,0.282561367,0.312116454,0.580811465,0.469925483,0.46945446,0.456155162,0.55142364,0.623968426,0.601961384,0.658911487,0.611110585,0.461198399,0.544363382,0.470069624,0.469353273,0.403878167
0.373130746,0.408840755,0.385241685,0.419448849,0.562637378,0.522705737,0.483918324,0.368882232,0.495347031,0.782329926,0.652082676,0.648253989,0.642879709,0.533616899,0.646450659,0.558041943,0.54556425,0.534535631
0.302924798,0.375104414,0.368011021,0.402726703,0.585031412,0.49816542,0.4793095,0.388828412,0.484386171,0.673402427,0.612079015,0.672872478,0.695718396,0.497284789,0.578519456,0.477725208,0.538098145,0.517669145
0.296551531,0.207561178,0.243531594,0.25697494,0.406227323,0.411482661,0.418757789,0.354866183,0.397681283,0.643010854,0.525086044,0.545253639,0.529620563,0.392536459,0.540758898,0.388415223,0.360501869,0.411068379
0.376259646,0.226922845,0.404216553,0.364357632,0.557884999,0.530207353,0.496210705,0.452620123,0.537144795,0.581256298,0.628658996,0.729469416,0.696952891,0.433163813,0.565751591,0.52560339,0.551886728,0.464354382
0.276263495,0.226261352,0.238624363,0.310971934,0.423578021,0.35055467,0.387978133,0.261516802,0.350093773,0.558244124,0.476960843,0.496682713,0.531517145,0.358708259,0.435322499,0.328505466,0.412381646,0.330299276
0.370115143,0.242830422,0.292146865,0.329294736,0.533019298,0.4285911,0.426107628,0.402240508,0.521858733,0.690716921,0.62053954,0.644661609,0.626511428,0.482782532,0.615027364,0.481746549,0.46784696,0.445236258
0.273772182,0.244776409,0.247274267,0.25657386,0.444063171,0.414415824,0.332632161,0.263866258,0.434456049,0.669341806,0.547914099,0.573720755,0.530376,0.363028893,0.542565311,0.416725003,0.375543395,0.352231714
0.474917238,0.428136347,0.425830351,0.455104986,0.609204876,0.538921841,0.560507066,0.478072122,0.56391562,0.67034377,0.667102771,0.730468597,0.694098985,0.606220816,0.650025376,0.566493041,0.559080708,0.513153373
0.363858734,0.415416396,0.425980744,0.434680053,0.505615154,0.539671027,0.467498155,0.399403072,0.45628254,0.679902878,0.633522382,0.645214971,0.644659824,0.503058364,0.595633754,0.449906989,0.502751128,0.47015008
0.39394377,0.38328181,0.504618843,0.477256268,0.655912149,0.534937502,0.549519716,0.48160111,0.54255876,0.572506891,0.719100599,0.751926843,0.725474665,0.527275974,0.596914079,0.460216775,0.607480704,0.54258029
0.511468792,0.456085519,0.524132787,0.545357409,0.692706754,0.68262484,0.610779043,0.561990065,0.660900728,0.759276282,0.761141913,0.853702716,0.761298857,0.643079506,0.749605868,0.666252991,0.629323665,0.624956502
0.350041092,0.288845257,0.363380275,0.377002287,0.539450698,0.512892566,0.475565336,0.384862129,0.470649677,0.68633587,0.613433744,0.663320314,0.546935351,0.508905258,0.594529212,0.452047314,0.433330376,0.436290629
0.259672003,0.256148374,0.271606851,0.300190633,0.473412902,0.440541127,0.40312243,0.375442401,0.405448073,0.540411092,0.549815341,0.583737192,0.508221642,0.395963861,0.536279836,0.446626505,0.360416354,0.350760319
0.471079623,0.436661057,0.485607571,0.498223353,0.591278693,0.592602472,0.566808412,0.435295909,0.565522428,0.705917168,0.760563159,0.76479441,0.725151058,0.579914863,0.642340633,0.522275391,0.538818471,0.574925785
0.448918521,0.356525173,0.456879649,0.466948167,0.614841055,0.623658514,0.578439001,0.496575575,0.593985376,0.748151535,0.628349877,0.73935034,0.707618918,0.559024659,0.673866506,0.574140882,0.555177924,0.530600597
0.469447224,0.415758557,0.412489777,0.435533601,0.610081047,0.505744615,0.463355295,0.408104066,0.592624295,0.641691443,0.699551636,0.758241385,0.725252645,0.504253081,0.634629693,0.494271855,0.657543862,0.542822449
0.392221887,0.320363194,0.413690945,0.430140474,0.609476095,0.523818315,0.49046103,0.421201589,0.569963995,0.717734958,0.679738792,0.68637198,0.648350615,0.504528175,0.637701052,0.506805504,0.474369927,0.474230646
0.433784136,0.535474994,0.52985984,0.540883599,0.700959939,0.576780411,0.574486112,0.570075801,0.544240172,0.643208075,0.746286497,0.788798628,0.744549429,0.629994286,0.66930292,0.556530669,0.643450927,0.571413468
0.281107334,0.257275332,0.321754433,0.37041861,0.489504012,0.390642554,0.412535414,0.379313643,0.387802642,0.564559158,0.508971027,0.586737923,0.615843018,0.430188587,0.446340007,0.40121523,0.402877895,0.36525454
0.411026025,0.295805714,0.44299673,0.426648981,0.649066673,0.589252544,0.574855256,0.532687456,0.54739933,0.728648203,0.667416258,0.743357395,0.63030023,0.57844436,0.66992572,0.582962409,0.489656488,0.513456048
0.46116179,0.353288242,0.539178081,0.518307823,0.721780106,0.582201513,0.599786041,0.520426824,0.645465958,0.761192703,0.799599176,0.799380531,0.755599579,0.599974927,0.712756698,0.588688077,0.638676033,0.568804996
0.430783512,0.357149165,0.452537084,0.500909404,0.744460944,0.546598849,0.612079607,0.5208155,0.62786695,0.820034428,0.752399058,0.773839442,0.796621068,0.645872896,0.738599171,0.65145451,0.631076798,0.573875016
0.337306954,0.246126278,0.364133235,0.35849705,0.539015685,0.430609406,0.463433666,0.436610268,0.461177768,0.532724358,0.578757348,0.609443161,0.568330497,0.41223423,0.501075475,0.363613207,0.521264401,0.356673182
0.257461441,0.236834228,0.195609466,0.218394667,0.426735688,0.345487918,0.334415752,0.255195224,0.375235067,0.571813955,0.516375424,0.558560387,0.539296138,0.361834975,0.502393202,0.309699544,0.328460428,0.38651715
0.327996748,0.313250155,0.347467046,0.426695011,0.502707182,0.455428193,0.498899133,0.423662644,0.409523479,0.598851538,0.598525155,0.626028701,0.563962149,0.508366775,0.522955433,0.478606637,0.38818299,0.360581925
0.251558598,0.212431999,0.292076629,0.280901085,0.467422859,0.456930146,0.307984206,0.240862905,0.49398605,0.701248627,0.530302489,0.551045676,0.477367775,0.375749337,0.522450783,0.317608691,0.473433839,0.334054944
0.371604493,0.397593983,0.39258408,0.387568618,0.618388397,0.5543454,0.453330223,0.451730858,0.540150385,0.714632448,0.712649759,0.736081567,0.7060384,0.515764228,0.63149564,0.526872904,0.497113758,0.496299489
0.293475111,0.187710931,0.257842182,0.310634247,0.466242235,0.330689151,0.404278354,0.358513321,0.378062876,0.536177357,0.530928371,0.58614329,0.53742594,0.382305345,0.475984571,0.351223606,0.388853411,0.298047825
0.453580717,0.43068907,0.46792414,0.509240668,0.687749924,0.589177548,0.544350386,0.522197519,0.618039399,0.667366254,0.702299789,0.763607729,0.703549763,0.627572517,0.644201504,0.65382053,0.613153198,0.523071006
0.206559614,0.147525235,0.212106216,0.235554894,0.408799086,0.379578124,0.378485486,0.282712851,0.365272096,0.64210155,0.534872133,0.559064637,0.528566719,0.355261311,0.510660075,0.390862983,0.342470531,0.310061145
0.277981217,0.228327872,0.264583994,0.309818293,0.430268444,0.401100056,0.363862802,0.257145078,0.429221742,0.731452105,0.487469334,0.524962235,0.535452471,0.407276701,0.591117982,0.40363194,0.351707917,0.439962173
0.203697872,0.18197049,0.237793037,0.257729491,0.379387055,0.415374933,0.293291585,0.266959142,0.364713481,0.631020649,0.531581037,0.555637928,0.540185104,0.335079329,0.482700192,0.345624823,0.367432467,0.351636589
0.384697349,0.438251302,0.478925277,0.480175751,0.622704764,0.647014533,0.465634408,0.437590701,0.587753773,0.695642207,0.7074965,0.734781995,0.667273995,0.546462843,0.630169478,0.507603995,0.556017884,0.570780641
0.43036527,0.350480565,0.378510485,0.383969195,0.60926261,0.584632809,0.51377568,0.454212152,0.531728453,0.645422904,0.669097564,0.728209722,0.653100111,0.550797565,0.674970448,0.567911662,0.526752177,0.535292852
0.338929933,0.279089919,0.406463624,0.402660535,0.614760106,0.460720532,0.495926784,0.42904476,0.47679428,0.643104305,0.69647294,0.720289264,0.658745417,0.488808392,0.581349549,0.417837773,0.552417269,0.428540802
0.253412918,0.270827607,0.341099531,0.318156002,0.477469261,0.425467166,0.349495172,0.375077431,0.436423958,0.59785791,0.599895756,0.63426244,0.592239979,0.427848258,0.522770222,0.365597387,0.409102254,0.437748037
0.359090291,0.224084717,0.349244186,0.353701824,0.550164838,0.480512746,0.473862894,0.460376294,0.460922214,0.651117022,0.61098896,0.645515363,0.534951397,0.51335307,0.602029244,0.502177234,0.391692032,0.381165586
0.388276634,0.395627558,0.352801647,0.386279958,0.505831615,0.501514649,0.459628593,0.373270326,0.468866086,0.685929331,0.56079843,0.565211624,0.580898572,0.508242873,0.616509072,0.502732281,0.406021674,0.468431273
0.215706432,0.167810394,0.276183639,0.303763174,0.501044525,0.346041281,0.399586699,0.358240904,0.401194399,0.570570724,0.549042841,0.580860078,0.533978001,0.405734677,0.485253507,0.349557074,0.416213402,0.315843255
0.336538721,0.269738544,0.226302322,0.270725821,0.417068941,0.428740207,0.443858021,0.33659467,0.439278064,0.638626827,0.5352872,0.564105398,0.581649541,0.433176715,0.553443731,0.453296989,0.378548579,0.439137884
0.328351106,0.194145707,0.340316612,0.333431052,0.533083083,0.488138963,0.454900628,0.420817965,0.522904443,0.666551992,0.6246827,0.679932244,0.629138548,0.497641423,0.574682141,0.470159008,0.465396024,0.380220371
0.444881508,0.332626902,0.33213594,0.3368774,0.457686275,0.46023463,0.38337843,0.332459939,0.542802503,0.71641257,0.542406683,0.542222557,0.611304431,0.430239477,0.663262979,0.480397471,0.438044953,0.536359399
0.332765591,0.316830931,0.396498576,0.406388128,0.62881574,0.499513405,0.46243131,0.397775426,0.50312424,0.706681839,0.638062553,0.673691315,0.642683679,0.472137636,0.591557455,0.507042004,0.557618241,0.47236144
0.38387346,0.298511704,0.447528866,0.468729974,0.590207286,0.518366548,0.565499413,0.452898585,0.516606172,0.575854136,0.695269196,0.740002114,0.677106313,0.512358157,0.575315067,0.476461246,0.488874953,0.443417356
0.187841484,0.130762719,0.205879573,0.234612648,0.428268591,0.377624694,0.303411692,0.329524892,0.414237058,0.676512872,0.531841044,0.54859454,0.50927102,0.404233516,0.565445348,0.439388478,0.301758555,0.330370011
0.438346537,0.337082657,0.416255072,0.420621636,0.614142259,0.526821521,0.520028121,0.437570662,0.558354438,0.701217676,0.661436628,0.663229845,0.700142301,0.530909224,0.653122727,0.599451323,0.482496527,0.53861133
0.238596095,0.130564705,0.236804662,0.204314028,0.423662644,0.374157215,0.300826428,0.390286013,0.395692542,0.541691817,0.517112906,0.597552358,0.466160888,0.374198285,0.429159441,0.364549094,0.4261235,0.265468999
0.32949711,0.290286987,0.331470778,0.337866368,0.514750461,0.416796524,0.42215434,0.30805325,0.481480483,0.634944764,0.587216482,0.609639583,0.621500034,0.417529346,0.525392188,0.417471812,0.461330244,0.421399795
0.334515947,0.316643929,0.356977941,0.369496504,0.555192503,0.48384888,0.408426281,0.336346959,0.493005517,0.772614473,0.667244036,0.660644382,0.628119721,0.50248437,0.622960318,0.506000861,0.495920233,0.465052778
0.312487874,0.24413843,0.370582291,0.361111181,0.505184608,0.408544331,0.457242634,0.425261117,0.435668122,0.509017656,0.579918432,0.649203771,0.568838623,0.409989636,0.500187301,0.388757277,0.419247267,0.395351573
0.41579476,0.351629452,0.39251186,0.418176059,0.610265166,0.579285412,0.488451159,0.420198334,0.604246655,0.787106604,0.65694427,0.709882752,0.696123543,0.537440919,0.682823845,0.533957169,0.662437,0.530894345
0.209916978,0.109983228,0.218260738,0.22012806,0.434346526,0.422787066,0.332049832,0.306466381,0.362759359,0.645390169,0.525112827,0.546123465,0.494106584,0.370848557,0.506212263,0.396112668,0.361559782,0.27441572
