0.150527,0.324994,-0.300007,-0.357145,0.375
0.251355,0.324994,-0.300007,-0.357145,0.375
0.352183,0.324994,-0.300007,-0.357145,0.375
0.679858,0.324994,-0.300007,-0.357145,0.375
-0.240207,0.375001,-0.300007,-0.357145,0.375
-0.208943,0.375001,-0.300007,-0.357145,0.375
-0.183636,0.375001,-0.300007,-0.357145,0.375
-0.10156,0.375001,-0.300007,-0.357145,0.375
-0.000732,0.375001,-0.300007,-0.357145,0.375
0.100096,0.375001,-0.300007,-0.357145,0.375
0.150527,0.375001,-0.300007,-0.357145,0.375
0.251355,0.375001,-0.300007,-0.357145,0.375
0.352183,0.375001,-0.300007,-0.357145,0.375
0.679858,0.375001,-0.300007,-0.357145,0.375
-0.240207,0.425007,-0.300007,-0.357145,0.375
-0.208943,0.425007,-0.300007,-0.357145,0.375
-0.183636,0.425007,-0.300007,-0.357145,0.375
-0.10156,0.425007,-0.300007,-0.357145,0.375
-0.000732,0.425007,-0.300007,-0.357145,0.375
0.100096,0.425007,-0.300007,-0.357145,0.375
0.150527,0.425007,-0.300007,-0.357145,0.375
0.251355,0.425007,-0.300007,-0.357145,0.375
0.352183,0.425007,-0.300007,-0.357145,0.375
0.679858,0.425007,-0.300007,-0.357145,0.375
-0.240207,0.474998,-0.300007,-0.357145,0.375
-0.208943,0.474998,-0.300007,-0.357145,0.375
-0.183636,0.474998,-0.300007,-0.357145,0.375
-0.10156,0.474998,-0.300007,-0.357145,0.375
-0.000732,0.474998,-0.300007,-0.357145,0.375
0.100096,0.474998,-0.300007,-0.357145,0.375
0.150527,0.474998,-0.300007,-0.357145,0.375
0.251355,0.474998,-0.300007,-0.357145,0.375
0.352183,0.474998,-0.300007,-0.357145,0.375
0.679858,0.474998,-0.300007,-0.357145,0.375
-0.240207,0.5,-0.300007,-0.357145,0.375
-0.208943,0.5,-0.300007,-0.357145,0.375
-0.183636,0.5,-0.300007,-0.357145,0.375
-0.10156,0.5,-0.300007,-0.357145,0.375
-0.000732,0.5,-0.300007,-0.357145,0.375
0.100096,0.5,-0.300007,-0.357145,0.375
0.150527,0.5,-0.300007,-0.357145,0.375
0.251355,0.5,-0.300007,-0.357145,0.375
0.352183,0.5,-0.300007,-0.357145,0.375
0.679858,0.5,-0.300007,-0.357145,0.375
-0.240207,-0.5,-0.250001,-0.357145,0.375
-0.208943,-0.5,-0.250001,-0.357145,0.375
-0.183636,-0.5,-0.250001,-0.357145,0.375
-0.10156,-0.5,-0.250001,-0.357145,0.375
-0.000732,-0.5,-0.250001,-0.357145,0.375
0.100096,-0.5,-0.250001,-0.357145,0.375
0.150527,-0.5,-0.250001,-0.357145,0.375
0.251355,-0.5,-0.250001,-0.357145,0.375
0.352183,-0.5,-0.250001,-0.357145,0.375
0.679858,-0.5,-0.250001,-0.357145,0.375
-0.240207,-0.449995,-0.250001,-0.357145,0.375
-0.208943,-0.449995,-0.250001,-0.357145,0.375
-0.183636,-0.449995,-0.250001,-0.357145,0.375
-0.10156,-0.449995,-0.250001,-0.357145,0.375
-0.000732,-0.449995,-0.250001,-0.357145,0.375
0.100096,-0.449995,-0.250001,-0.357145,0.375
0.150527,-0.449995,-0.250001,-0.357145,0.375
0.251355,-0.449995,-0.250001,-0.357145,0.375
0.352183,-0.449995,-0.250001,-0.357145,0.375
0.679858,-0.449995,-0.250001,-0.357145,0.375
-0.240207,-0.400004,-0.250001,-0.357145,0.375
-0.208943,-0.400004,-0.250001,-0.357145,0.375
-0.183636,-0.400004,-0.250001,-0.357145,0.375
-0.10156,-0.400004,-0.250001,-0.357145,0.375
-0.000732,-0.400004,-0.250001,-0.357145,0.375
0.100096,-0.400004,-0.250001,-0.357145,0.375
0.150527,-0.400004,-0.250001,-0.357145,0.375
0.251355,-0.400004,-0.250001,-0.357145,0.375
0.352183,-0.400004,-0.250001,-0.357145,0.375
0.679858,-0.400004,-0.250001,-0.357145,0.375
-0.240207,-0.349998,-0.250001,-0.357145,0.375
-0.208943,-0.349998,-0.250001,-0.357145,0.375
-0.183636,-0.349998,-0.250001,-0.357145,0.375
-0.10156,-0.349998,-0.250001,-0.357145,0.375
-0.000732,-0.349998,-0.250001,-0.357145,0.375
0.100096,-0.349998,-0.250001,-0.357145,0.375
0.150527,-0.349998,-0.250001,-0.357145,0.375
0.251355,-0.349998,-0.250001,-0.357145,0.375
0.352183,-0.349998,-0.250001,-0.357145,0.375
0.679858,-0.349998,-0.250001,-0.357145,0.375
-0.240207,-0.300007,-0.250001,-0.357145,0.375
-0.208943,-0.300007,-0.250001,-0.357145,0.375
-0.183636,-0.300007,-0.250001,-0.357145,0.375
-0.10156,-0.300007,-0.250001,-0.357145,0.375
-0.000732,-0.300007,-0.250001,-0.357145,0.375
0.100096,-0.300007,-0.250001,-0.357145,0.375
0.150527,-0.300007,-0.250001,-0.357145,0.375
0.251355,-0.300007,-0.250001,-0.357145,0.375
0.352183,-0.300007,-0.250001,-0.357145,0.375
0.679858,-0.300007,-0.250001,-0.357145,0.375
-0.240207,-0.250001,-0.250001,-0.357145,0.375
-0.208943,-0.250001,-0.250001,-0.357145,0.375
-0.183636,-0.250001,-0.250001,-0.357145,0.375
-0.10156,-0.250001,-0.250001,-0.357145,0.375
-0.000732,-0.250001,-0.250001,-0.357145,0.375
0.100096,-0.250001,-0.250001,-0.357145,0.375
0.150527,-0.250001,-0.250001,-0.357145,0.375
0.251355,-0.250001,-0.250001,-0.357145,0.375
0.352183,-0.250001,-0.250001,-0.357145,0.375
0.679858,-0.250001,-0.250001,-0.357145,0.375
-0.240207,-0.199994,-0.250001,-0.357145,0.375
-0.208943,-0.199994,-0.250001,-0.357145,0.375
-0.183636,-0.199994,-0.250001,-0.357145,0.375
-0.10156,-0.199994,-0.250001,-0.357145,0.375
-0.000732,-0.199994,-0.250001,-0.357145,0.375
0.100096,-0.199994,-0.250001,-0.357145,0.375
0.150527,-0.199994,-0.250001,-0.357145,0.375
0.251355,-0.199994,-0.250001,-0.357145,0.375
0.352183,-0.199994,-0.250001,-0.357145,0.375
0.679858,-0.199994,-0.250001,-0.357145,0.375
-0.240207,-0.15,-0.250001,-0.357145,0.375
-0.208943,-0.15,-0.250001,-0.357145,0.375
-0.183636,-0.15,-0.250001,-0.357145,0.375
-0.10156,-0.15,-0.250001,-0.357145,0.375
-0.000732,-0.15,-0.250001,-0.357145,0.375
0.100096,-0.15,-0.250001,-0.357145,0.375
0.150527,-0.15,-0.250001,-0.357145,0.375
0.251355,-0.15,-0.250001,-0.357145,0.375
0.352183,-0.15,-0.250001,-0.357145,0.375
0.679858,-0.15,-0.250001,-0.357145,0.375
-0.240207,-0.1,-0.250001,-0.357145,0.375
-0.208943,-0.1,-0.250001,-0.357145,0.375
-0.183636,-0.1,-0.250001,-0.357145,0.375
-0.10156,-0.1,-0.250001,-0.357145,0.375
-0.000732,-0.1,-0.250001,-0.357145,0.375
0.100096,-0.1,-0.250001,-0.357145,0.375
0.150527,-0.1,-0.250001,-0.357145,0.375
0.251355,-0.1,-0.250001,-0.357145,0.375
0.352183,-0.1,-0.250001,-0.357145,0.375
0.679858,-0.1,-0.250001,-0.357145,0.375
-0.240207,-0.05,-0.250001,-0.357145,0.375
-0.208943,-0.05,-0.250001,-0.357145,0.375
-0.183636,-0.05,-0.250001,-0.357145,0.375
-0.10156,-0.05,-0.250001,-0.357145,0.375
-0.000732,-0.05,-0.250001,-0.357145,0.375
0.100096,-0.05,-0.250001,-0.357145,0.375
0.150527,-0.05,-0.250001,-0.357145,0.375
0.251355,-0.05,-0.250001,-0.357145,0.375
0.352183,-0.05,-0.250001,-0.357145,0.375
0.679858,-0.05,-0.250001,-0.357145,0.375
-0.240207,0.0,-0.250001,-0.357145,0.375
-0.208943,0.0,-0.250001,-0.357145,0.375
-0.183636,0.0,-0.250001,-0.357145,0.375
-0.10156,0.0,-0.250001,-0.357145,0.375
-0.000732,0.0,-0.250001,-0.357145,0.375
0.100096,0.0,-0.250001,-0.357145,0.375
0.150527,0.0,-0.250001,-0.357145,0.375
0.251355,0.0,-0.250001,-0.357145,0.375
0.352183,0.0,-0.250001,-0.357145,0.375
0.679858,0.0,-0.250001,-0.357145,0.375
-0.240207,0.05,-0.250001,-0.357145,0.375
-0.208943,0.05,-0.250001,-0.357145,0.375
-0.183636,0.05,-0.250001,-0.357145,0.375
-0.10156,0.05,-0.250001,-0.357145,0.375
-0.000732,0.05,-0.250001,-0.357145,0.375
0.100096,0.05,-0.250001,-0.357145,0.375
0.150527,0.05,-0.250001,-0.357145,0.375
0.251355,0.05,-0.250001,-0.357145,0.375
0.352183,0.05,-0.250001,-0.357145,0.375
0.679858,0.05,-0.250001,-0.357145,0.375
-0.183636,0.1,-0.250001,-0.357145,0.375
-0.10156,0.1,-0.250001,-0.357145,0.375
-0.000732,0.1,-0.250001,-0.357145,0.375
0.100096,0.1,-0.250001,-0.357145,0.375
0.150527,0.1,-0.250001,-0.357145,0.375
0.251355,0.1,-0.250001,-0.357145,0.375
0.352183,0.1,-0.250001,-0.357145,0.375
0.679858,0.1,-0.250001,-0.357145,0.375
-0.000732,0.15,-0.250001,-0.357145,0.375
0.100096,0.15,-0.250001,-0.357145,0.375
0.150527,0.15,-0.250001,-0.357145,0.375
0.251355,0.15,-0.250001,-0.357145,0.375
0.352183,0.15,-0.250001,-0.357145,0.375
0.679858,0.15,-0.250001,-0.357145,0.375
-0.10156,0.250001,-0.250001,-0.357145,0.375
-0.000732,0.250001,-0.250001,-0.357145,0.375
0.100096,0.250001,-0.250001,-0.357145,0.375
0.150527,0.250001,-0.250001,-0.357145,0.375
0.251355,0.250001,-0.250001,-0.357145,0.375
0.352183,0.250001,-0.250001,-0.357145,0.375
0.679858,0.250001,-0.250001,-0.357145,0.375
-0.10156,0.300007,-0.250001,-0.357145,0.375
-0.000732,0.300007,-0.250001,-0.357145,0.375
0.100096,0.300007,-0.250001,-0.357145,0.375
0.150527,0.300007,-0.250001,-0.357145,0.375
0.251355,0.300007,-0.250001,-0.357145,0.375
0.352183,0.300007,-0.250001,-0.357145,0.375
0.679858,0.300007,-0.250001,-0.357145,0.375
-0.208943,0.324994,-0.250001,-0.357145,0.375
-0.183636,0.324994,-0.250001,-0.357145,0.375
-0.10156,0.324994,-0.250001,-0.357145,0.375
-0.000732,0.324994,-0.250001,-0.357145,0.375
0.100096,0.324994,-0.250001,-0.357145,0.375
0.150527,0.324994,-0.250001,-0.357145,0.375
0.251355,0.324994,-0.250001,-0.357145,0.375
0.352183,0.324994,-0.250001,-0.357145,0.375
0.679858,0.324994,-0.250001,-0.357145,0.375
-0.240207,0.375001,-0.250001,-0.357145,0.375
-0.208943,0.375001,-0.250001,-0.357145,0.375
-0.183636,0.375001,-0.250001,-0.357145,0.375
-0.10156,0.375001,-0.250001,-0.357145,0.375
-0.000732,0.375001,-0.250001,-0.357145,0.375
0.100096,0.375001,-0.250001,-0.357145,0.375
0.150527,0.375001,-0.250001,-0.357145,0.375
0.251355,0.375001,-0.250001,-0.357145,0.375
0.352183,0.375001,-0.250001,-0.357145,0.375
0.679858,0.375001,-0.250001,-0.357145,0.375
-0.240207,0.425007,-0.250001,-0.357145,0.375
-0.208943,0.425007,-0.250001,-0.357145,0.375
-0.183636,0.425007,-0.250001,-0.357145,0.375
-0.10156,0.425007,-0.250001,-0.357145,0.375
-0.000732,0.425007,-0.250001,-0.357145,0.375
0.100096,0.425007,-0.250001,-0.357145,0.375
0.150527,0.425007,-0.250001,-0.357145,0.375
0.251355,0.425007,-0.250001,-0.357145,0.375
0.352183,0.425007,-0.250001,-0.357145,0.375
0.679858,0.425007,-0.250001,-0.357145,0.375
-0.240207,0.474998,-0.250001,-0.357145,0.375
-0.208943,0.474998,-0.250001,-0.357145,0.375
-0.183636,0.474998,-0.250001,-0.357145,0.375
-0.10156,0.474998,-0.250001,-0.357145,0.375
-0.000732,0.474998,-0.250001,-0.357145,0.375
0.100096,0.474998,-0.250001,-0.357145,0.375
0.150527,0.474998,-0.250001,-0.357145,0.375
0.251355,0.474998,-0.250001,-0.357145,0.375
0.352183,0.474998,-0.250001,-0.357145,0.375
0.679858,0.474998,-0.250001,-0.357145,0.375
-0.240207,0.5,-0.250001,-0.357145,0.375
-0.208943,0.5,-0.250001,-0.357145,0.375
-0.183636,0.5,-0.250001,-0.357145,0.375
-0.10156,0.5,-0.250001,-0.357145,0.375
-0.000732,0.5,-0.250001,-0.357145,0.375
0.100096,0.5,-0.250001,-0.357145,0.375
0.150527,0.5,-0.250001,-0.357145,0.375
0.251355,0.5,-0.250001,-0.357145,0.375
0.352183,0.5,-0.250001,-0.357145,0.375
0.679858,0.5,-0.250001,-0.357145,0.375
-0.240207,-0.5,-0.199994,-0.357145,0.375
-0.208943,-0.5,-0.199994,-0.357145,0.375
-0.183636,-0.5,-0.199994,-0.357145,0.375
-0.10156,-0.5,-0.199994,-0.357145,0.375
-0.000732,-0.5,-0.199994,-0.357145,0.375
0.100096,-0.5,-0.199994,-0.357145,0.375
0.150527,-0.5,-0.199994,-0.357145,0.375
0.251355,-0.5,-0.199994,-0.357145,0.375
0.352183,-0.5,-0.199994,-0.357145,0.375
0.679858,-0.5,-0.199994,-0.357145,0.375
-0.240207,-0.449995,-0.199994,-0.357145,0.375
-0.208943,-0.449995,-0.199994,-0.357145,0.375
-0.183636,-0.449995,-0.199994,-0.357145,0.375
-0.10156,-0.449995,-0.199994,-0.357145,0.375
-0.000732,-0.449995,-0.199994,-0.357145,0.375
0.100096,-0.449995,-0.199994,-0.357145,0.375
0.150527,-0.449995,-0.199994,-0.357145,0.375
0.251355,-0.449995,-0.199994,-0.357145,0.375
0.352183,-0.449995,-0.199994,-0.357145,0.375
0.679858,-0.449995,-0.199994,-0.357145,0.375
-0.240207,-0.400004,-0.199994,-0.357145,0.375
-0.208943,-0.400004,-0.199994,-0.357145,0.375
-0.183636,-0.400004,-0.199994,-0.357145,0.375
-0.10156,-0.400004,-0.199994,-0.357145,0.375
-0.000732,-0.400004,-0.199994,-0.357145,0.375
0.100096,-0.400004,-0.199994,-0.357145,0.375
0.150527,-0.400004,-0.199994,-0.357145,0.375
0.251355,-0.400004,-0.199994,-0.357145,0.375
0.352183,-0.400004,-0.199994,-0.357145,0.375
0.679858,-0.400004,-0.199994,-0.357145,0.375
-0.240207,-0.349998,-0.199994,-0.357145,0.375
-0.208943,-0.349998,-0.199994,-0.357145,0.375
-0.183636,-0.349998,-0.199994,-0.357145,0.375
-0.10156,-0.349998,-0.199994,-0.357145,0.375
-0.000732,-0.349998,-0.199994,-0.357145,0.375
0.100096,-0.349998,-0.199994,-0.357145,0.375
0.150527,-0.349998,-0.199994,-0.357145,0.375
0.251355,-0.349998,-0.199994,-0.357145,0.375
0.352183,-0.349998,-0.199994,-0.357145,0.375
0.679858,-0.349998,-0.199994,-0.357145,0.375
-0.240207,-0.300007,-0.199994,-0.357145,0.375
-0.208943,-0.300007,-0.199994,-0.357145,0.375
-0.183636,-0.300007,-0.199994,-0.357145,0.375
-0.10156,-0.300007,-0.199994,-0.357145,0.375
-0.000732,-0.300007,-0.199994,-0.357145,0.375
0.100096,-0.300007,-0.199994,-0.357145,0.375
0.150527,-0.300007,-0.199994,-0.357145,0.375
0.251355,-0.300007,-0.199994,-0.357145,0.375
0.352183,-0.300007,-0.199994,-0.357145,0.375
0.679858,-0.300007,-0.199994,-0.357145,0.375
-0.240207,-0.250001,-0.199994,-0.357145,0.375
-0.208943,-0.250001,-0.199994,-0.357145,0.375
-0.183636,-0.250001,-0.199994,-0.357145,0.375
-0.10156,-0.250001,-0.199994,-0.357145,0.375
-0.000732,-0.250001,-0.199994,-0.357145,0.375
0.100096,-0.250001,-0.199994,-0.357145,0.375
0.150527,-0.250001,-0.199994,-0.357145,0.375
0.251355,-0.250001,-0.199994,-0.357145,0.375
0.352183,-0.250001,-0.199994,-0.357145,0.375
0.679858,-0.250001,-0.199994,-0.357145,0.375
-0.240207,-0.199994,-0.199994,-0.357145,0.375
-0.208943,-0.199994,-0.199994,-0.357145,0.375
-0.183636,-0.199994,-0.199994,-0.357145,0.375
-0.10156,-0.199994,-0.199994,-0.357145,0.375
-0.000732,-0.199994,-0.199994,-0.357145,0.375
0.100096,-0.199994,-0.199994,-0.357145,0.375
0.150527,-0.199994,-0.199994,-0.357145,0.375
0.251355,-0.199994,-0.199994,-0.357145,0.375
0.352183,-0.199994,-0.199994,-0.357145,0.375
0.679858,-0.199994,-0.199994,-0.357145,0.375
-0.240207,-0.15,-0.199994,-0.357145,0.375
-0.208943,-0.15,-0.199994,-0.357145,0.375
-0.183636,-0.15,-0.199994,-0.357145,0.375
-0.10156,-0.15,-0.199994,-0.357145,0.375
-0.000732,-0.15,-0.199994,-0.357145,0.375
0.100096,-0.15,-0.199994,-0.357145,0.375
0.150527,-0.15,-0.199994,-0.357145,0.375
0.251355,-0.15,-0.199994,-0.357145,0.375
0.352183,-0.15,-0.199994,-0.357145,0.375
0.679858,-0.15,-0.199994,-0.357145,0.375
-0.240207,-0.1,-0.199994,-0.357145,0.375
-0.208943,-0.1,-0.199994,-0.357145,0.375
-0.183636,-0.1,-0.199994,-0.357145,0.375
-0.10156,-0.1,-0.199994,-0.357145,0.375
-0.000732,-0.1,-0.199994,-0.357145,0.375
0.100096,-0.1,-0.199994,-0.357145,0.375
0.150527,-0.1,-0.199994,-0.357145,0.375
0.251355,-0.1,-0.199994,-0.357145,0.375
0.352183,-0.1,-0.199994,-0.357145,0.375
0.679858,-0.1,-0.199994,-0.357145,0.375
-0.240207,-0.05,-0.199994,-0.357145,0.375
-0.208943,-0.05,-0.199994,-0.357145,0.375
-0.183636,-0.05,-0.199994,-0.357145,0.375
-0.10156,-0.05,-0.199994,-0.357145,0.375
-0.000732,-0.05,-0.199994,-0.357145,0.375
0.100096,-0.05,-0.199994,-0.357145,0.375
0.150527,-0.05,-0.199994,-0.357145,0.375
0.251355,-0.05,-0.199994,-0.357145,0.375
0.352183,-0.05,-0.199994,-0.357145,0.375
0.679858,-0.05,-0.199994,-0.357145,0.375
-0.240207,0.0,-0.199994,-0.357145,0.375
-0.208943,0.0,-0.199994,-0.357145,0.375
-0.183636,0.0,-0.199994,-0.357145,0.375
-0.10156,0.0,-0.199994,-0.357145,0.375
-0.000732,0.0,-0.199994,-0.357145,0.375
0.100096,0.0,-0.199994,-0.357145,0.375
0.150527,0.0,-0.199994,-0.357145,0.375
0.251355,0.0,-0.199994,-0.357145,0.375
0.352183,0.0,-0.199994,-0.357145,0.375
0.679858,0.0,-0.199994,-0.357145,0.375
-0.240207,0.05,-0.199994,-0.357145,0.375
-0.208943,0.05,-0.199994,-0.357145,0.375
-0.183636,0.05,-0.199994,-0.357145,0.375
-0.10156,0.05,-0.199994,-0.357145,0.375
-0.000732,0.05,-0.199994,-0.357145,0.375
0.100096,0.05,-0.199994,-0.357145,0.375
0.150527,0.05,-0.199994,-0.357145,0.375
0.251355,0.05,-0.199994,-0.357145,0.375
0.352183,0.05,-0.199994,-0.357145,0.375
0.679858,0.05,-0.199994,-0.357145,0.375
-0.240207,0.1,-0.199994,-0.357145,0.375
-0.208943,0.1,-0.199994,-0.357145,0.375
-0.183636,0.1,-0.199994,-0.357145,0.375
-0.10156,0.1,-0.199994,-0.357145,0.375
-0.000732,0.1,-0.199994,-0.357145,0.375
0.100096,0.1,-0.199994,-0.357145,0.375
0.150527,0.1,-0.199994,-0.357145,0.375
0.251355,0.1,-0.199994,-0.357145,0.375
0.352183,0.1,-0.199994,-0.357145,0.375
0.679858,0.1,-0.199994,-0.357145,0.375
-0.183636,0.15,-0.199994,-0.357145,0.375
-0.10156,0.15,-0.199994,-0.357145,0.375
-0.000732,0.15,-0.199994,-0.357145,0.375
0.100096,0.15,-0.199994,-0.357145,0.375
0.150527,0.15,-0.199994,-0.357145,0.375
0.251355,0.15,-0.199994,-0.357145,0.375
0.352183,0.15,-0.199994,-0.357145,0.375
0.679858,0.15,-0.199994,-0.357145,0.375
-0.000732,0.199994,-0.199994,-0.357145,0.375
0.100096,0.199994,-0.199994,-0.357145,0.375
0.150527,0.199994,-0.199994,-0.357145,0.375
0.251355,0.199994,-0.199994,-0.357145,0.375
0.352183,0.199994,-0.199994,-0.357145,0.375
0.679858,0.199994,-0.199994,-0.357145,0.375
-0.10156,0.250001,-0.199994,-0.357145,0.375
-0.000732,0.250001,-0.199994,-0.357145,0.375
0.100096,0.250001,-0.199994,-0.357145,0.375
0.150527,0.250001,-0.199994,-0.357145,0.375
0.251355,0.250001,-0.199994,-0.357145,0.375
0.100096,0.300007,-0.199994,-0.357145,0.375
0.150527,0.300007,-0.199994,-0.357145,0.375
0.251355,0.300007,-0.199994,-0.357145,0.375
0.352183,0.300007,-0.199994,-0.357145,0.375
0.679858,0.300007,-0.199994,-0.357145,0.375
-0.000732,0.324994,-0.199994,-0.357145,0.375
0.100096,0.324994,-0.199994,-0.357145,0.375
0.150527,0.324994,-0.199994,-0.357145,0.375
0.251355,0.324994,-0.199994,-0.357145,0.375
0.352183,0.324994,-0.199994,-0.357145,0.375
0.679858,0.324994,-0.199994,-0.357145,0.375
-0.208943,0.375001,-0.199994,-0.357145,0.375
-0.183636,0.375001,-0.199994,-0.357145,0.375
-0.10156,0.375001,-0.199994,-0.357145,0.375
-0.000732,0.375001,-0.199994,-0.357145,0.375
0.100096,0.375001,-0.199994,-0.357145,0.375
0.150527,0.375001,-0.199994,-0.357145,0.375
0.251355,0.375001,-0.199994,-0.357145,0.375
0.352183,0.375001,-0.199994,-0.357145,0.375
0.679858,0.375001,-0.199994,-0.357145,0.375
-0.240207,0.425007,-0.199994,-0.357145,0.375
-0.208943,0.425007,-0.199994,-0.357145,0.375
-0.183636,0.425007,-0.199994,-0.357145,0.375
-0.10156,0.425007,-0.199994,-0.357145,0.375
-0.000732,0.425007,-0.199994,-0.357145,0.375
0.100096,0.425007,-0.199994,-0.357145,0.375
0.150527,0.425007,-0.199994,-0.357145,0.375
0.251355,0.425007,-0.199994,-0.357145,0.375
0.352183,0.425007,-0.199994,-0.357145,0.375
0.679858,0.425007,-0.199994,-0.357145,0.375
-0.240207,0.474998,-0.199994,-0.357145,0.375
-0.208943,0.474998,-0.199994,-0.357145,0.375
-0.183636,0.474998,-0.199994,-0.357145,0.375
-0.10156,0.474998,-0.199994,-0.357145,0.375
-0.000732,0.474998,-0.199994,-0.357145,0.375
0.100096,0.474998,-0.199994,-0.357145,0.375
0.150527,0.474998,-0.199994,-0.357145,0.375
0.251355,0.474998,-0.199994,-0.357145,0.375
0.352183,0.474998,-0.199994,-0.357145,0.375
0.679858,0.474998,-0.199994,-0.357145,0.375
-0.240207,0.5,-0.199994,-0.357145,0.375
-0.208943,0.5,-0.199994,-0.357145,0.375
-0.183636,0.5,-0.199994,-0.357145,0.375
-0.10156,0.5,-0.199994,-0.357145,0.375
-0.000732,0.5,-0.199994,-0.357145,0.375
0.100096,0.5,-0.199994,-0.357145,0.375
0.150527,0.5,-0.199994,-0.357145,0.375
0.251355,0.5,-0.199994,-0.357145,0.375
0.352183,0.5,-0.199994,-0.357145,0.375
0.679858,0.5,-0.199994,-0.357145,0.375
-0.240207,-0.5,-0.15,-0.357145,0.375
-0.208943,-0.5,-0.15,-0.357145,0.375
-0.183636,-0.5,-0.15,-0.357145,0.375
-0.10156,-0.5,-0.15,-0.357145,0.375
-0.000732,-0.5,-0.15,-0.357145,0.375
0.100096,-0.5,-0.15,-0.357145,0.375
0.150527,-0.5,-0.15,-0.357145,0.375
0.251355,-0.5,-0.15,-0.357145,0.375
0.352183,-0.5,-0.15,-0.357145,0.375
0.679858,-0.5,-0.15,-0.357145,0.375
-0.240207,-0.449995,-0.15,-0.357145,0.375
-0.208943,-0.449995,-0.15,-0.357145,0.375
-0.183636,-0.449995,-0.15,-0.357145,0.375
-0.10156,-0.449995,-0.15,-0.357145,0.375
-0.000732,-0.449995,-0.15,-0.357145,0.375
0.100096,-0.449995,-0.15,-0.357145,0.375
0.150527,-0.449995,-0.15,-0.357145,0.375
0.251355,-0.449995,-0.15,-0.357145,0.375
0.352183,-0.449995,-0.15,-0.357145,0.375
0.679858,-0.449995,-0.15,-0.357145,0.375
-0.240207,-0.400004,-0.15,-0.357145,0.375
-0.208943,-0.400004,-0.15,-0.357145,0.375
-0.183636,-0.400004,-0.15,-0.357145,0.375
-0.10156,-0.400004,-0.15,-0.357145,0.375
-0.000732,-0.400004,-0.15,-0.357145,0.375
0.100096,-0.400004,-0.15,-0.357145,0.375
0.150527,-0.400004,-0.15,-0.357145,0.375
0.251355,-0.400004,-0.15,-0.357145,0.375
0.352183,-0.400004,-0.15,-0.357145,0.375
0.679858,-0.400004,-0.15,-0.357145,0.375
-0.240207,-0.349998,-0.15,-0.357145,0.375
-0.208943,-0.349998,-0.15,-0.357145,0.375
-0.183636,-0.349998,-0.15,-0.357145,0.375
-0.10156,-0.349998,-0.15,-0.357145,0.375
-0.000732,-0.349998,-0.15,-0.357145,0.375
0.100096,-0.349998,-0.15,-0.357145,0.375
0.150527,-0.349998,-0.15,-0.357145,0.375
0.251355,-0.349998,-0.15,-0.357145,0.375
0.352183,-0.349998,-0.15,-0.357145,0.375
0.679858,-0.349998,-0.15,-0.357145,0.375
-0.240207,-0.300007,-0.15,-0.357145,0.375
-0.208943,-0.300007,-0.15,-0.357145,0.375
-0.183636,-0.300007,-0.15,-0.357145,0.375
-0.10156,-0.300007,-0.15,-0.357145,0.375
-0.000732,-0.300007,-0.15,-0.357145,0.375
0.100096,-0.300007,-0.15,-0.357145,0.375
0.150527,-0.300007,-0.15,-0.357145,0.375
0.251355,-0.300007,-0.15,-0.357145,0.375
0.352183,-0.300007,-0.15,-0.357145,0.375
0.679858,-0.300007,-0.15,-0.357145,0.375
-0.240207,-0.250001,-0.15,-0.357145,0.375
-0.208943,-0.250001,-0.15,-0.357145,0.375
-0.183636,-0.250001,-0.15,-0.357145,0.375
-0.10156,-0.250001,-0.15,-0.357145,0.375
-0.000732,-0.250001,-0.15,-0.357145,0.375
0.100096,-0.250001,-0.15,-0.357145,0.375
0.150527,-0.250001,-0.15,-0.357145,0.375
0.251355,-0.250001,-0.15,-0.357145,0.375
0.352183,-0.250001,-0.15,-0.357145,0.375
0.679858,-0.250001,-0.15,-0.357145,0.375
-0.240207,-0.199994,-0.15,-0.357145,0.375
-0.208943,-0.199994,-0.15,-0.357145,0.375
-0.183636,-0.199994,-0.15,-0.357145,0.375
-0.10156,-0.199994,-0.15,-0.357145,0.375
-0.000732,-0.199994,-0.15,-0.357145,0.375
0.100096,-0.199994,-0.15,-0.357145,0.375
0.150527,-0.199994,-0.15,-0.357145,0.375
0.251355,-0.199994,-0.15,-0.357145,0.375
0.352183,-0.199994,-0.15,-0.357145,0.375
0.679858,-0.199994,-0.15,-0.357145,0.375
-0.240207,-0.15,-0.15,-0.357145,0.375
-0.208943,-0.15,-0.15,-0.357145,0.375
-0.183636,-0.15,-0.15,-0.357145,0.375
-0.10156,-0.15,-0.15,-0.357145,0.375
-0.000732,-0.15,-0.15,-0.357145,0.375
0.100096,-0.15,-0.15,-0.357145,0.375
0.150527,-0.15,-0.15,-0.357145,0.375
0.251355,-0.15,-0.15,-0.357145,0.375
0.352183,-0.15,-0.15,-0.357145,0.375
0.679858,-0.15,-0.15,-0.357145,0.375
-0.240207,-0.1,-0.15,-0.357145,0.375
-0.208943,-0.1,-0.15,-0.357145,0.375
-0.183636,-0.1,-0.15,-0.357145,0.375
-0.10156,-0.1,-0.15,-0.357145,0.375
-0.000732,-0.1,-0.15,-0.357145,0.375
0.100096,-0.1,-0.15,-0.357145,0.375
0.150527,-0.1,-0.15,-0.357145,0.375
0.251355,-0.1,-0.15,-0.357145,0.375
0.352183,-0.1,-0.15,-0.357145,0.375
